file,label,score,band,header,link,language
sample-3198.eml,phishing,27,medium,26,0,0
sample-3199.eml,phishing,8,low,8,0,0
sample-32.eml,phishing,59,high,52,0,39
sample-320.eml,phishing,100,critical,96,0,0
sample-3200.eml,phishing,53,high,48,0,18
sample-3201.eml,phishing,27,medium,8,0,26
sample-3202.eml,phishing,58,high,54,0,7
sample-3203.eml,phishing,8,low,8,0,0
sample-3204.eml,phishing,9,low,8,0,6
sample-3205.eml,phishing,9,low,8,0,6
sample-3206.eml,phishing,9,low,8,0,6
sample-3207.eml,phishing,9,low,8,0,6
sample-3208.eml,phishing,9,low,8,0,6
sample-3209.eml,phishing,76,critical,72,0,6
sample-321.eml,phishing,69,high,66,0,0
sample-3210.eml,phishing,0,low,0,0,0
sample-3211.eml,phishing,0,low,0,0,0
sample-3212.eml,phishing,50,high,48,0,0
sample-3213.eml,phishing,62,high,58,0,12
sample-3214.eml,phishing,0,low,0,0,0
sample-3215.eml,phishing,72,high,66,16,0
sample-3216.eml,phishing,72,high,66,16,0
sample-3217.eml,phishing,0,low,0,0,0
sample-3218.eml,phishing,59,high,56,0,0
sample-3219.eml,phishing,100,critical,98,0,12
sample-322.eml,phishing,69,high,66,0,0
sample-3220.eml,phishing,27,medium,26,0,0
sample-3221.eml,phishing,51,high,48,0,6
sample-3222.eml,phishing,52,high,48,0,12
sample-3223.eml,phishing,6,low,0,0,6
sample-3224.eml,phishing,9,low,8,6,0
sample-3225.eml,phishing,0,low,0,0,0
sample-3226.eml,phishing,50,high,48,0,0
sample-3227.eml,phishing,50,high,48,0,0
sample-3228.eml,phishing,72,high,66,16,0
sample-3229.eml,phishing,100,critical,100,0,8
sample-323.eml,phishing,100,critical,96,0,0
sample-3230.eml,phishing,61,high,58,0,0
sample-3231.eml,phishing,52,high,48,0,12
sample-3232.eml,phishing,8,low,8,0,0
sample-3233.eml,phishing,51,high,48,0,6
sample-3234.eml,phishing,76,critical,72,0,0
sample-3235.eml,phishing,0,low,0,0,0
sample-3236.eml,phishing,61,high,24,0,58
sample-3237.eml,phishing,23,low,22,0,0
sample-3238.eml,phishing,100,critical,100,0,0
sample-3239.eml,phishing,0,low,0,0,0
sample-324.eml,phishing,15,low,14,0,0
sample-3240.eml,phishing,93,critical,88,0,6
sample-3241.eml,phishing,53,high,48,8,6
sample-3242.eml,phishing,20,low,18,0,6
sample-3243.eml,phishing,100,critical,100,0,0
sample-3244.eml,phishing,6,low,0,0,6
sample-3245.eml,phishing,100,critical,100,0,6
sample-3246.eml,phishing,12,low,0,0,12
sample-3247.eml,phishing,76,critical,72,0,0
sample-3248.eml,phishing,51,high,48,0,6
sample-3249.eml,phishing,42,medium,40,0,0
sample-325.eml,phishing,15,low,14,0,0
sample-3250.eml,phishing,9,low,0,8,6
sample-3251.eml,phishing,75,critical,70,6,0
sample-3252.eml,phishing,75,critical,70,6,0
sample-3253.eml,phishing,72,high,66,16,0
sample-3254.eml,phishing,30,medium,0,28,8
sample-3255.eml,phishing,88,critical,84,0,0
sample-3256.eml,phishing,43,medium,40,0,6
sample-3257.eml,phishing,88,critical,84,0,0
sample-3258.eml,phishing,0,low,0,0,0
sample-3259.eml,phishing,8,low,8,0,0
sample-326.eml,phishing,16,low,14,0,12
sample-3260.eml,phishing,10,low,10,0,0
sample-3261.eml,phishing,88,critical,84,0,0
sample-3262.eml,phishing,42,medium,40,0,0
sample-3263.eml,phishing,0,low,0,0,0
sample-3264.eml,phishing,0,low,0,0,0
sample-3265.eml,phishing,29,medium,26,0,16
sample-3266.eml,phishing,100,critical,100,0,0
sample-3267.eml,phishing,6,low,6,0,0
sample-3268.eml,phishing,0,low,0,0,0
sample-3269.eml,phishing,72,high,66,16,0
sample-327.eml,phishing,18,low,0,0,18
sample-3270.eml,phishing,34,medium,18,30,0
sample-3271.eml,phishing,53,high,42,0,46
sample-3272.eml,phishing,42,medium,40,0,0
sample-3273.eml,phishing,20,low,18,0,6
sample-3274.eml,phishing,8,low,8,0,0
sample-3275.eml,phishing,8,low,8,0,0
sample-3276.eml,phishing,70,high,66,6,0
sample-3277.eml,phishing,61,high,56,8,8
sample-3278.eml,phishing,15,low,14,0,0
sample-3279.eml,phishing,42,medium,40,0,0
sample-328.eml,phishing,15,low,14,0,0
sample-3280.eml,phishing,94,critical,90,0,0
sample-3281.eml,phishing,96,critical,90,6,0
sample-3282.eml,phishing,76,critical,72,0,6
sample-3283.eml,phishing,16,low,14,0,12
sample-3284.eml,phishing,15,low,14,0,0
sample-3285.eml,phishing,15,low,14,0,6
sample-3286.eml,phishing,28,medium,26,0,6
sample-3287.eml,phishing,10,low,8,8,0
sample-3288.eml,phishing,10,low,8,8,0
sample-3289.eml,phishing,19,low,18,0,0
sample-329.eml,phishing,94,critical,88,8,0
sample-3290.eml,phishing,10,low,8,8,0
sample-3291.eml,phishing,16,low,0,0,16
sample-3292.eml,phishing,16,low,0,0,16
sample-3293.eml,phishing,100,critical,100,0,8
sample-3294.eml,phishing,10,low,8,8,0
sample-3295.eml,phishing,72,high,66,16,0
sample-3296.eml,phishing,100,critical,98,0,12
sample-3297.eml,phishing,42,medium,40,0,0
sample-3298.eml,phishing,20,low,18,0,6
sample-3299.eml,phishing,20,low,18,0,6
sample-33.eml,phishing,59,high,52,0,39
sample-330.eml,phishing,92,critical,88,0,0
sample-3300.eml,phishing,10,low,8,8,0
sample-3301.eml,phishing,53,high,48,6,12
sample-3302.eml,phishing,10,low,8,8,0
sample-3303.eml,phishing,61,high,24,0,58
sample-3304.eml,phishing,100,critical,100,0,8
sample-3305.eml,phishing,19,low,18,0,0
sample-3306.eml,phishing,4,low,4,0,0
sample-3307.eml,phishing,28,medium,26,0,6
sample-3308.eml,phishing,72,high,66,16,0
sample-3309.eml,phishing,72,high,66,16,0
sample-331.eml,phishing,25,medium,24,0,0
sample-3310.eml,phishing,62,high,58,0,6
sample-3311.eml,phishing,0,low,0,0,0
sample-3312.eml,phishing,6,low,0,0,6
sample-3313.eml,phishing,32,medium,30,0,0
sample-3314.eml,phishing,0,low,0,0,0
sample-3315.eml,phishing,0,low,0,0,0
sample-3316.eml,phishing,28,medium,26,0,8
sample-3317.eml,phishing,50,high,48,0,0
sample-3318.eml,phishing,50,high,48,0,0
sample-3319.eml,phishing,0,low,0,0,0
sample-332.eml,phishing,16,low,14,0,7
sample-3320.eml,phishing,62,high,58,0,12
sample-3321.eml,phishing,42,medium,40,0,0
sample-3322.eml,phishing,69,high,66,0,0
sample-3323.eml,phishing,7,low,4,0,6
sample-3324.eml,phishing,100,critical,98,0,0
sample-3325.eml,phishing,29,medium,28,0,0
sample-3326.eml,phishing,72,high,66,16,0
sample-3327.eml,phishing,42,medium,40,0,0
sample-3328.eml,phishing,50,high,48,0,0
sample-3329.eml,phishing,100,critical,100,0,8
sample-333.eml,phishing,15,low,14,0,0
sample-3330.eml,phishing,100,critical,100,0,0
sample-3331.eml,phishing,72,high,66,16,0
sample-3332.eml,phishing,28,medium,26,0,6
sample-3333.eml,phishing,50,high,48,0,0
sample-3334.eml,phishing,100,critical,100,0,8
sample-3335.eml,phishing,100,critical,100,0,0
sample-3336.eml,phishing,100,critical,94,0,52
sample-3337.eml,phishing,100,critical,94,0,52
sample-3338.eml,phishing,30,medium,24,0,26
sample-3339.eml,phishing,30,medium,24,0,26
sample-334.eml,phishing,15,low,14,0,0
sample-3340.eml,phishing,19,low,18,0,0
sample-3341.eml,phishing,86,critical,82,0,0
sample-3342.eml,phishing,0,low,0,0,0
sample-3343.eml,phishing,50,high,48,0,0
sample-3344.eml,phishing,0,low,0,0,0
sample-3345.eml,phishing,0,low,0,0,0
sample-3346.eml,phishing,27,medium,26,0,0
sample-3347.eml,phishing,38,medium,36,0,0
sample-3348.eml,phishing,19,low,18,0,0
sample-3349.eml,phishing,19,low,18,0,0
sample-335.eml,phishing,17,low,14,8,6
sample-3350.eml,phishing,62,high,58,0,12
sample-3351.eml,phishing,84,critical,74,30,12
sample-3352.eml,phishing,6,low,0,0,6
sample-3353.eml,phishing,6,low,0,0,6
sample-3354.eml,phishing,0,low,0,0,0
sample-3355.eml,phishing,78,critical,74,0,0
sample-3356.eml,phishing,62,high,58,0,6
sample-3357.eml,phishing,4,low,4,0,0
sample-3358.eml,phishing,100,critical,100,0,8
sample-3359.eml,phishing,43,medium,40,0,6
sample-336.eml,phishing,94,critical,88,8,0
sample-3360.eml,phishing,7,low,6,0,6
sample-3361.eml,phishing,84,critical,80,0,0
sample-3362.eml,phishing,57,high,54,0,0
sample-3363.eml,phishing,94,critical,88,8,0
sample-3364.eml,phishing,6,low,0,0,6
sample-3365.eml,phishing,32,medium,30,0,0
sample-3366.eml,phishing,100,critical,98,0,6
sample-3367.eml,phishing,6,low,0,6,0
sample-3368.eml,phishing,0,low,0,0,0
sample-3369.eml,phishing,32,medium,30,0,0
sample-337.eml,phishing,94,critical,88,8,0
sample-3370.eml,phishing,0,low,0,0,0
sample-3371.eml,phishing,32,medium,30,0,0
sample-3372.eml,phishing,78,critical,74,0,0
sample-3373.eml,phishing,78,critical,74,0,0
sample-3374.eml,phishing,13,low,12,0,0
sample-3375.eml,phishing,0,low,0,0,0
sample-3376.eml,phishing,100,critical,100,0,8
sample-3377.eml,phishing,6,low,0,0,6
sample-3378.eml,phishing,89,critical,84,0,6
sample-3379.eml,phishing,19,low,18,0,0
sample-338.eml,phishing,100,critical,96,8,0
sample-3380.eml,phishing,0,low,0,0,0
sample-3381.eml,phishing,0,low,0,0,0
sample-3382.eml,phishing,97,critical,90,16,0
sample-3383.eml,phishing,78,critical,74,0,0
sample-3384.eml,phishing,78,critical,74,0,0
sample-3385.eml,phishing,78,critical,74,0,0
sample-3386.eml,phishing,44,medium,40,0,12
sample-3387.eml,phishing,0,low,0,0,0
sample-3388.eml,phishing,0,low,0,0,0
sample-3389.eml,phishing,0,low,0,0,0
sample-339.eml,phishing,100,critical,96,8,0
sample-3390.eml,phishing,0,low,0,0,0
sample-3391.eml,phishing,78,critical,74,0,6
sample-3392.eml,phishing,7,low,4,0,6
sample-3393.eml,phishing,60,high,56,0,6
sample-3394.eml,phishing,0,low,0,0,0
sample-3395.eml,phishing,61,high,58,0,0
sample-3396.eml,phishing,100,critical,100,0,0
sample-3397.eml,phishing,100,critical,98,0,6
sample-3398.eml,phishing,69,high,66,0,0
sample-3399.eml,phishing,19,low,18,0,0
sample-34.eml,phishing,65,high,62,0,0
sample-340.eml,phishing,39,medium,24,30,25
sample-3400.eml,phishing,42,medium,40,0,0
sample-3401.eml,phishing,100,critical,100,0,0
sample-3402.eml,phishing,43,medium,40,0,6
sample-3403.eml,phishing,42,medium,40,0,0
sample-3404.eml,phishing,16,low,0,0,16
sample-3405.eml,phishing,0,low,0,0,0
sample-3406.eml,phishing,0,low,0,0,0
sample-3407.eml,phishing,19,low,18,0,0
sample-3408.eml,phishing,46,medium,44,0,0
sample-3409.eml,phishing,100,critical,100,0,0
sample-341.eml,phishing,94,critical,90,0,0
sample-3410.eml,phishing,70,high,66,0,6
sample-3411.eml,phishing,100,critical,100,0,6
sample-3412.eml,phishing,43,medium,40,0,6
sample-3413.eml,phishing,78,critical,74,0,6
sample-3414.eml,phishing,78,critical,74,0,0
sample-3415.eml,phishing,78,critical,74,0,0
sample-3416.eml,phishing,6,low,0,0,6
sample-3417.eml,phishing,77,critical,72,0,12
sample-3418.eml,phishing,97,critical,90,16,0
sample-3419.eml,phishing,15,low,14,0,0
sample-342.eml,phishing,100,critical,96,0,6
sample-3420.eml,phishing,100,critical,100,0,0
sample-3421.eml,phishing,0,low,0,0,0
sample-3422.eml,phishing,43,medium,40,0,6
sample-3423.eml,phishing,69,high,66,0,0
sample-3424.eml,phishing,42,medium,40,0,0
sample-3425.eml,phishing,43,medium,40,0,6
sample-3426.eml,phishing,61,high,58,0,0
sample-3427.eml,phishing,42,medium,40,0,0
sample-3428.eml,phishing,42,medium,40,0,0
sample-3429.eml,phishing,60,high,56,0,6
sample-343.eml,phishing,16,low,14,0,8
sample-3430.eml,phishing,24,low,22,0,6
sample-3431.eml,phishing,12,low,0,0,12
sample-3432.eml,phishing,0,low,0,0,0
sample-3433.eml,phishing,72,high,68,0,6
sample-3434.eml,phishing,0,low,0,0,0
sample-3435.eml,phishing,0,low,0,0,0
sample-3436.eml,phishing,61,high,58,0,0
sample-3437.eml,phishing,25,medium,24,0,0
sample-3438.eml,phishing,23,low,22,0,0
sample-3439.eml,phishing,57,high,54,0,0
sample-344.eml,phishing,75,critical,70,8,0
sample-3440.eml,phishing,19,low,18,0,0
sample-3441.eml,phishing,42,medium,40,0,0
sample-3442.eml,phishing,61,high,58,0,0
sample-3443.eml,phishing,100,critical,100,6,0
sample-3444.eml,phishing,0,low,0,0,0
sample-3445.eml,phishing,27,medium,26,0,0
sample-3446.eml,phishing,97,critical,90,16,0
sample-3447.eml,phishing,6,low,0,0,6
sample-3448.eml,phishing,100,critical,100,0,0
sample-3449.eml,phishing,6,low,0,0,6
sample-345.eml,phishing,80,critical,76,0,0
sample-3450.eml,phishing,89,critical,84,0,6
sample-3451.eml,phishing,8,low,8,0,0
sample-3452.eml,phishing,71,high,66,8,0
sample-3453.eml,phishing,71,high,66,8,0
sample-3454.eml,phishing,51,high,48,0,6
sample-3455.eml,phishing,42,medium,40,0,0
sample-3456.eml,phishing,51,high,48,0,6
sample-3457.eml,phishing,70,high,66,0,6
sample-3458.eml,phishing,70,high,66,0,6
sample-3459.eml,phishing,43,medium,40,0,6
sample-346.eml,phishing,100,critical,96,0,0
sample-3460.eml,phishing,70,high,66,0,6
sample-3461.eml,phishing,93,critical,88,0,6
sample-3462.eml,phishing,6,low,0,0,6
sample-3463.eml,phishing,88,critical,84,0,0
sample-3464.eml,phishing,57,high,54,0,0
sample-3465.eml,phishing,12,low,0,0,12
sample-3466.eml,phishing,32,medium,30,0,0
sample-3467.eml,phishing,0,low,0,0,0
sample-3468.eml,phishing,71,high,66,8,0
sample-3469.eml,phishing,0,low,0,0,0
sample-347.eml,phishing,94,critical,90,0,0
sample-3470.eml,phishing,0,low,0,0,0
sample-3471.eml,phishing,59,high,56,0,0
sample-3472.eml,phishing,32,medium,30,0,6
sample-3473.eml,phishing,6,low,6,0,0
sample-3474.eml,phishing,70,high,66,0,6
sample-3475.eml,phishing,60,high,56,0,6
sample-3476.eml,phishing,6,low,0,0,6
sample-3477.eml,phishing,93,critical,88,0,6
sample-3478.eml,phishing,93,critical,88,0,6
sample-3479.eml,phishing,6,low,0,0,6
sample-348.eml,phishing,100,critical,100,0,6
sample-3480.eml,phishing,97,critical,92,0,0
sample-3481.eml,phishing,57,high,54,0,0
sample-3482.eml,phishing,57,high,54,0,0
sample-3483.eml,phishing,39,medium,36,0,6
sample-3484.eml,phishing,27,medium,24,0,17
sample-3485.eml,phishing,61,high,58,0,0
sample-3486.eml,phishing,100,critical,100,0,6
sample-3487.eml,phishing,78,critical,74,0,0
sample-3488.eml,phishing,0,low,0,0,0
sample-3489.eml,phishing,57,high,54,0,0
sample-349.eml,phishing,39,medium,36,0,6
sample-3490.eml,phishing,69,high,66,0,0
sample-3491.eml,phishing,51,high,48,0,6
sample-3492.eml,phishing,61,high,58,0,0
sample-3493.eml,phishing,0,low,0,0,0
sample-3494.eml,phishing,33,medium,30,8,0
sample-3495.eml,phishing,0,low,0,0,0
sample-3496.eml,phishing,100,critical,100,0,8
sample-3497.eml,phishing,100,critical,100,0,0
sample-3498.eml,phishing,100,critical,96,0,0
sample-3499.eml,phishing,100,critical,96,0,0
sample-35.eml,phishing,100,critical,100,0,0
sample-350.eml,phishing,34,medium,32,0,0
sample-3500.eml,phishing,97,critical,90,16,0
sample-3501.eml,phishing,84,critical,74,30,12
sample-3502.eml,phishing,0,low,0,0,0
sample-3503.eml,phishing,100,critical,100,0,0
sample-3504.eml,phishing,87,critical,82,0,6
sample-3505.eml,phishing,62,high,58,0,6
sample-3506.eml,phishing,61,high,58,0,0
sample-3507.eml,phishing,61,high,58,0,0
sample-3508.eml,phishing,76,critical,72,0,0
sample-3509.eml,phishing,97,critical,90,16,0
sample-351.eml,phishing,25,medium,24,0,0
sample-3510.eml,phishing,23,low,20,8,6
sample-3511.eml,phishing,55,high,42,8,46
sample-3512.eml,phishing,44,medium,40,0,12
sample-3513.eml,phishing,90,critical,84,0,12
sample-3514.eml,phishing,71,high,66,0,12
sample-3515.eml,phishing,90,critical,84,0,12
sample-3516.eml,phishing,71,high,68,0,0
sample-3517.eml,phishing,48,medium,44,8,6
sample-3518.eml,phishing,7,low,0,6,6
sample-3519.eml,phishing,22,low,20,8,0
sample-352.eml,phishing,100,critical,100,0,0
sample-3520.eml,phishing,39,medium,36,0,12
sample-3521.eml,phishing,46,medium,44,0,0
sample-3522.eml,phishing,71,high,68,0,0
sample-3523.eml,phishing,27,medium,26,0,0
sample-3524.eml,phishing,32,medium,30,0,6
sample-3525.eml,phishing,25,medium,22,0,12
sample-3526.eml,phishing,25,medium,22,0,12
sample-3527.eml,phishing,25,medium,22,0,12
sample-3528.eml,phishing,55,high,52,0,0
sample-3529.eml,phishing,19,low,18,0,0
sample-353.eml,phishing,19,low,18,0,0
sample-3530.eml,phishing,6,low,0,6,0
sample-3531.eml,phishing,71,high,66,8,0
sample-3532.eml,phishing,61,high,58,0,0
sample-3533.eml,phishing,76,critical,72,0,0
sample-3534.eml,phishing,71,high,68,0,0
sample-3535.eml,phishing,20,low,18,8,0
sample-3536.eml,phishing,20,low,18,8,0
sample-3537.eml,phishing,20,low,18,8,0
sample-3538.eml,phishing,62,high,58,0,6
sample-3539.eml,phishing,46,medium,42,8,6
sample-354.eml,phishing,95,critical,90,0,6
sample-3540.eml,phishing,27,medium,26,0,0
sample-3541.eml,phishing,100,critical,100,0,8
sample-3542.eml,phishing,44,medium,42,0,0
sample-3543.eml,phishing,39,medium,36,0,6
sample-3544.eml,phishing,99,critical,94,0,0
sample-3545.eml,phishing,15,low,14,0,0
sample-3546.eml,phishing,46,medium,44,0,0
sample-3547.eml,phishing,17,low,0,6,16
sample-3548.eml,phishing,42,medium,40,0,0
sample-3549.eml,phishing,43,medium,40,0,6
sample-355.eml,phishing,66,high,62,8,0
sample-3550.eml,phishing,19,low,18,0,0
sample-3551.eml,phishing,0,low,0,0,0
sample-3552.eml,phishing,6,low,0,6,0
sample-3553.eml,phishing,100,critical,100,0,0
sample-3554.eml,phishing,16,low,14,8,0
sample-3555.eml,phishing,42,medium,40,0,0
sample-3556.eml,phishing,7,low,0,6,6
sample-3557.eml,phishing,62,high,58,0,12
sample-3558.eml,phishing,62,high,58,0,6
sample-3559.eml,phishing,78,critical,74,0,6
sample-356.eml,phishing,80,critical,76,0,0
sample-3560.eml,phishing,7,low,0,6,6
sample-3561.eml,phishing,46,medium,42,8,0
sample-3562.eml,phishing,6,low,0,6,0
sample-3563.eml,phishing,25,medium,22,0,12
sample-3564.eml,phishing,78,critical,74,0,0
sample-3565.eml,phishing,19,low,18,0,0
sample-3566.eml,phishing,19,low,18,0,0
sample-3567.eml,phishing,93,critical,88,6,0
sample-3568.eml,phishing,69,high,66,0,0
sample-3569.eml,phishing,88,critical,84,0,0
sample-357.eml,phishing,69,high,64,0,12
sample-3570.eml,phishing,100,critical,100,0,8
sample-3571.eml,phishing,76,critical,72,0,0
sample-3572.eml,phishing,22,low,20,8,0
sample-3573.eml,phishing,62,high,58,0,6
sample-3574.eml,phishing,46,medium,42,8,0
sample-3575.eml,phishing,6,low,0,6,0
sample-3576.eml,phishing,6,low,0,6,0
sample-3577.eml,phishing,6,low,0,6,0
sample-3578.eml,phishing,46,medium,44,0,0
sample-3579.eml,phishing,62,high,58,0,6
sample-358.eml,phishing,25,medium,24,0,0
sample-3580.eml,phishing,100,critical,100,0,0
sample-3581.eml,phishing,21,low,18,8,6
sample-3582.eml,phishing,67,high,64,0,0
sample-3583.eml,phishing,74,high,70,0,0
sample-3584.eml,phishing,0,low,0,0,0
sample-3585.eml,phishing,69,high,66,0,0
sample-3586.eml,phishing,43,medium,40,0,6
sample-3587.eml,phishing,55,high,42,8,46
sample-3588.eml,phishing,19,low,18,0,0
sample-3589.eml,phishing,78,critical,74,0,6
sample-359.eml,phishing,92,critical,88,0,0
sample-3590.eml,phishing,43,medium,40,0,6
sample-3591.eml,phishing,51,high,48,6,0
sample-3592.eml,phishing,20,low,18,8,0
sample-3593.eml,phishing,74,high,70,0,0
sample-3594.eml,phishing,74,high,70,0,0
sample-3595.eml,phishing,43,medium,40,0,6
sample-3596.eml,phishing,76,critical,72,0,0
sample-3597.eml,phishing,82,critical,78,0,0
sample-3598.eml,phishing,46,medium,44,0,0
sample-3599.eml,phishing,46,medium,44,0,0
sample-36.eml,phishing,57,high,54,0,0
sample-360.eml,phishing,75,critical,70,8,0
sample-3600.eml,phishing,100,critical,100,0,0
sample-3601.eml,phishing,27,medium,26,0,0
sample-3602.eml,phishing,28,medium,26,0,6
sample-3603.eml,phishing,46,medium,44,0,0
sample-3604.eml,phishing,7,low,0,6,6
sample-3605.eml,phishing,7,low,0,6,6
sample-3606.eml,phishing,92,critical,88,0,0
sample-3607.eml,phishing,20,low,18,8,0
sample-3608.eml,phishing,6,low,0,6,0
sample-3609.eml,phishing,6,low,0,6,0
sample-361.eml,phishing,25,medium,24,0,0
sample-3610.eml,phishing,42,medium,40,0,0
sample-3611.eml,phishing,20,low,18,8,0
sample-3612.eml,phishing,51,high,48,0,6
sample-3613.eml,phishing,78,critical,74,0,6
sample-3614.eml,phishing,84,critical,74,30,12
sample-3615.eml,phishing,51,high,48,6,0
sample-3616.eml,phishing,6,low,0,6,0
sample-3617.eml,phishing,44,medium,40,0,16
sample-3618.eml,phishing,100,critical,100,0,8
sample-3619.eml,phishing,77,critical,72,0,12
sample-362.eml,phishing,25,medium,24,0,0
sample-3620.eml,phishing,6,low,0,6,0
sample-3621.eml,phishing,74,high,70,0,0
sample-3622.eml,phishing,6,low,0,6,0
sample-3623.eml,phishing,65,high,62,0,0
sample-3624.eml,phishing,51,high,48,0,6
sample-3625.eml,phishing,43,medium,40,0,6
sample-3626.eml,phishing,51,high,48,0,6
sample-3627.eml,phishing,17,low,0,6,16
sample-3628.eml,phishing,6,low,0,0,6
sample-3629.eml,phishing,97,critical,90,16,0
sample-363.eml,phishing,28,medium,26,0,8
sample-3630.eml,phishing,74,high,70,0,0
sample-3631.eml,phishing,62,high,58,0,6
sample-3632.eml,phishing,62,high,58,0,6
sample-3633.eml,phishing,62,high,58,0,6
sample-3634.eml,phishing,69,high,66,0,0
sample-3635.eml,phishing,46,medium,42,8,0
sample-3636.eml,phishing,60,high,56,8,0
sample-3637.eml,phishing,69,high,66,0,0
sample-3638.eml,phishing,88,critical,84,0,0
sample-3639.eml,phishing,20,low,18,8,0
sample-364.eml,phishing,69,high,66,0,0
sample-3640.eml,phishing,100,critical,100,0,0
sample-3641.eml,phishing,16,low,14,0,12
sample-3642.eml,phishing,42,medium,40,0,0
sample-3643.eml,phishing,13,low,12,0,0
sample-3644.eml,phishing,32,medium,30,0,0
sample-3645.eml,phishing,20,low,18,8,0
sample-3646.eml,phishing,20,low,18,8,0
sample-3647.eml,phishing,20,low,18,8,0
sample-3648.eml,phishing,20,low,18,8,0
sample-3649.eml,phishing,32,medium,30,0,0
sample-365.eml,phishing,15,low,14,0,6
sample-3650.eml,phishing,93,critical,88,6,0
sample-3651.eml,phishing,60,high,56,8,0
sample-3652.eml,phishing,20,low,18,8,0
sample-3653.eml,phishing,20,low,18,8,0
sample-3654.eml,phishing,46,medium,42,8,0
sample-3655.eml,phishing,62,high,58,0,6
sample-3656.eml,phishing,97,critical,90,16,0
sample-3657.eml,phishing,62,high,58,0,6
sample-3658.eml,phishing,62,high,58,0,6
sample-3659.eml,phishing,27,medium,26,0,0
sample-366.eml,phishing,28,medium,26,0,8
sample-3660.eml,phishing,33,medium,30,8,0
sample-3661.eml,phishing,71,high,66,8,0
sample-3662.eml,phishing,33,medium,30,8,0
sample-3663.eml,phishing,33,medium,30,8,0
sample-3664.eml,phishing,20,low,18,8,0
sample-3665.eml,phishing,20,low,18,8,0
sample-3666.eml,phishing,33,medium,30,8,0
sample-3667.eml,phishing,61,high,58,0,0
sample-3668.eml,phishing,33,medium,30,8,0
sample-3669.eml,phishing,0,low,0,0,0
sample-367.eml,phishing,9,low,8,0,6
sample-3670.eml,phishing,93,critical,88,6,0
sample-3671.eml,phishing,42,medium,40,0,0
sample-3672.eml,phishing,92,critical,88,0,0
sample-3673.eml,phishing,19,low,18,0,0
sample-3674.eml,phishing,55,high,42,8,46
sample-3675.eml,phishing,33,medium,30,8,0
sample-3676.eml,phishing,85,critical,80,0,6
sample-3677.eml,phishing,62,high,58,0,6
sample-3678.eml,phishing,78,critical,74,0,0
sample-3679.eml,phishing,50,high,48,0,0
sample-368.eml,phishing,15,low,14,0,6
sample-3680.eml,phishing,8,low,0,8,0
sample-3681.eml,phishing,46,medium,42,8,0
sample-3682.eml,phishing,46,medium,42,8,0
sample-3683.eml,phishing,46,medium,42,8,0
sample-3684.eml,phishing,46,medium,42,8,0
sample-3685.eml,phishing,44,medium,40,0,12
sample-3686.eml,phishing,21,low,18,8,6
sample-3687.eml,phishing,50,high,48,0,0
sample-3688.eml,phishing,92,critical,88,0,0
sample-3689.eml,phishing,50,high,48,0,0
sample-369.eml,phishing,94,critical,90,0,0
sample-3690.eml,phishing,27,medium,26,0,0
sample-3691.eml,phishing,73,high,68,8,0
sample-3692.eml,phishing,22,low,20,8,0
sample-3693.eml,phishing,39,medium,36,8,0
sample-3694.eml,phishing,39,medium,36,8,0
sample-3695.eml,phishing,65,high,62,0,0
sample-3696.eml,phishing,20,low,18,8,0
sample-3697.eml,phishing,35,medium,32,8,0
sample-3698.eml,phishing,20,low,18,8,0
sample-3699.eml,phishing,51,high,48,6,0
sample-37.eml,phishing,43,medium,36,28,6
sample-370.eml,phishing,15,low,14,0,6
sample-3700.eml,phishing,51,high,48,6,0
sample-3701.eml,phishing,0,low,0,0,0
sample-3702.eml,phishing,72,high,66,16,0
sample-3703.eml,phishing,100,critical,98,0,12
sample-3704.eml,phishing,78,critical,74,0,0
sample-3705.eml,phishing,46,medium,42,8,0
sample-3706.eml,phishing,22,low,20,8,0
sample-3707.eml,phishing,69,high,66,0,0
sample-3708.eml,phishing,62,high,58,0,6
sample-3709.eml,phishing,22,low,20,8,0
sample-371.eml,phishing,94,critical,90,0,0
sample-3710.eml,phishing,60,high,56,8,0
sample-3711.eml,phishing,46,medium,42,8,0
sample-3712.eml,phishing,33,medium,30,8,0
sample-3713.eml,phishing,43,medium,40,8,0
sample-3714.eml,phishing,20,low,18,8,0
sample-3715.eml,phishing,20,low,18,8,0
sample-3716.eml,phishing,20,low,18,8,0
sample-3717.eml,phishing,20,low,18,8,0
sample-3718.eml,phishing,67,high,62,0,12
sample-3719.eml,phishing,9,low,4,8,0
sample-372.eml,phishing,55,high,46,30,14
sample-3720.eml,phishing,9,low,4,8,0
sample-3721.eml,phishing,33,medium,30,8,0
sample-3722.eml,phishing,71,high,66,8,0
sample-3723.eml,phishing,34,medium,16,30,0
sample-3724.eml,phishing,33,medium,30,8,0
sample-3725.eml,phishing,20,low,18,8,0
sample-3726.eml,phishing,20,low,18,8,0
sample-3727.eml,phishing,43,medium,40,8,0
sample-3728.eml,phishing,43,medium,40,8,0
sample-3729.eml,phishing,20,low,18,8,0
sample-373.eml,phishing,25,medium,24,0,0
sample-3730.eml,phishing,46,medium,42,8,0
sample-3731.eml,phishing,9,low,4,8,0
sample-3732.eml,phishing,71,high,66,8,0
sample-3733.eml,phishing,33,medium,30,8,0
sample-3734.eml,phishing,20,low,18,8,0
sample-3735.eml,phishing,20,low,18,8,0
sample-3736.eml,phishing,92,critical,88,0,0
